initiator,severity,rawLog,module,date,organization,message
,Warning,"Tue, 31 Jul 2018 15:04:42 -0400||error|WARNING|4|Query #15395 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:42 -0400",West Virginia University,Query #15395 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:42 -0400||error|WARNING|4|Query #15392 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:42 -0400",West Virginia University,Query #15392 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:42 -0400||error|WARNING|4|Query #15389 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:42 -0400",West Virginia University,Query #15389 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:42 -0400||error|WARNING|4|Query #15386 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:42 -0400",West Virginia University,Query #15386 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:35 -0400||error|WARNING|4|Query #15311 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:35 -0400",West Virginia University,Query #15311 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:35 -0400||error|WARNING|4|Query #15307 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:35 -0400",West Virginia University,Query #15307 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:35 -0400||error|WARNING|4|Query #15305 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:35 -0400",West Virginia University,Query #15305 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:35 -0400||error|WARNING|4|Query #15301 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:35 -0400",West Virginia University,Query #15301 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:35 -0400||error|WARNING|4|Query #15298 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:35 -0400",West Virginia University,Query #15298 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:35 -0400||error|WARNING|4|Query #15295 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:35 -0400",West Virginia University,Query #15295 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:35 -0400||error|WARNING|4|Query #15292 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:35 -0400",West Virginia University,Query #15292 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:30 -0400||error|WARNING|4|Query #15253 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:30 -0400",West Virginia University,Query #15253 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:30 -0400||error|WARNING|4|Query #15250 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:30 -0400",West Virginia University,Query #15250 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:30 -0400||error|WARNING|4|Query #15247 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:30 -0400",West Virginia University,Query #15247 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:30 -0400||error|WARNING|4|Query #15244 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:30 -0400",West Virginia University,Query #15244 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:30 -0400||error|WARNING|4|Query #15241 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:30 -0400",West Virginia University,Query #15241 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:27 -0400||error|WARNING|4|Query #15231 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:27 -0400",West Virginia University,Query #15231 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:27 -0400||error|WARNING|4|Query #15228 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:27 -0400",West Virginia University,Query #15228 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:27 -0400||error|WARNING|4|Query #15224 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:27 -0400",West Virginia University,Query #15224 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:27 -0400||error|WARNING|4|Query #15221 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:27 -0400",West Virginia University,Query #15221 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:27 -0400||error|WARNING|4|Query #15218 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:27 -0400",West Virginia University,Query #15218 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:27 -0400||error|WARNING|4|Query #15215 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:27 -0400",West Virginia University,Query #15215 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:27 -0400||error|WARNING|4|Query #15212 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:27 -0400",West Virginia University,Query #15212 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:27 -0400||error|WARNING|4|Query #15209 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:27 -0400",West Virginia University,Query #15209 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:27 -0400||error|WARNING|4|Query #15206 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:27 -0400",West Virginia University,Query #15206 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:24 -0400||error|WARNING|4|Query #15142 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:24 -0400",West Virginia University,Query #15142 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:24 -0400||error|WARNING|4|Query #15139 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:24 -0400",West Virginia University,Query #15139 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:24 -0400||error|WARNING|4|Query #15136 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:24 -0400",West Virginia University,Query #15136 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:24 -0400||error|WARNING|4|Query #15133 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:24 -0400",West Virginia University,Query #15133 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:16 -0400||error|WARNING|4|Query #15080 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:16 -0400",West Virginia University,Query #15080 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:16 -0400||error|WARNING|4|Query #15076 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:16 -0400",West Virginia University,Query #15076 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:16 -0400||error|WARNING|4|Query #15074 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:16 -0400",West Virginia University,Query #15074 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:16 -0400||error|WARNING|4|Query #15070 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:16 -0400",West Virginia University,Query #15070 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:16 -0400||error|WARNING|4|Query #15067 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:16 -0400",West Virginia University,Query #15067 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:16 -0400||error|WARNING|4|Query #15064 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:16 -0400",West Virginia University,Query #15064 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:16 -0400||error|WARNING|4|Query #15061 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:16 -0400",West Virginia University,Query #15061 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:16 -0400||error|WARNING|4|Query #15058 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:16 -0400",West Virginia University,Query #15058 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:57 -0400||error|WARNING|4|Query #14755 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:57 -0400",West Virginia University,Query #14755 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:57 -0400||error|WARNING|4|Query #14751 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:57 -0400",West Virginia University,Query #14751 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:57 -0400||error|WARNING|4|Query #14749 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:57 -0400",West Virginia University,Query #14749 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:57 -0400||error|WARNING|4|Query #14745 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:57 -0400",West Virginia University,Query #14745 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:57 -0400||error|WARNING|4|Query #14742 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:57 -0400",West Virginia University,Query #14742 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:57 -0400||error|WARNING|4|Query #14739 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:57 -0400",West Virginia University,Query #14739 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:57 -0400||error|WARNING|4|Query #14736 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:57 -0400",West Virginia University,Query #14736 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:54 -0400||error|WARNING|4|Query #14678 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:54 -0400",West Virginia University,Query #14678 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:54 -0400||error|WARNING|4|Query #14675 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:54 -0400",West Virginia University,Query #14675 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:54 -0400||error|WARNING|4|Query #14672 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:54 -0400",West Virginia University,Query #14672 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:54 -0400||error|WARNING|4|Query #14669 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:54 -0400",West Virginia University,Query #14669 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:54 -0400||error|WARNING|4|Query #14666 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:54 -0400",West Virginia University,Query #14666 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:52 -0400||error|WARNING|4|Query #14619 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:52 -0400",West Virginia University,Query #14619 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:52 -0400||error|WARNING|4|Query #14616 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:52 -0400",West Virginia University,Query #14616 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:52 -0400||error|WARNING|4|Query #14612 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:52 -0400",West Virginia University,Query #14612 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:52 -0400||error|WARNING|4|Query #14609 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:52 -0400",West Virginia University,Query #14609 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:52 -0400||error|WARNING|4|Query #14606 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:52 -0400",West Virginia University,Query #14606 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:52 -0400||error|WARNING|4|Query #14603 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:52 -0400",West Virginia University,Query #14603 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:52 -0400||error|WARNING|4|Query #14600 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:52 -0400",West Virginia University,Query #14600 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:52 -0400||error|WARNING|4|Query #14597 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:52 -0400",West Virginia University,Query #14597 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:52 -0400||error|WARNING|4|Query #14594 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:52 -0400",West Virginia University,Query #14594 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:48 -0400||error|WARNING|4|Query #14559 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:48 -0400",West Virginia University,Query #14559 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:48 -0400||error|WARNING|4|Query #14556 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:48 -0400",West Virginia University,Query #14556 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:48 -0400||error|WARNING|4|Query #14553 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:48 -0400",West Virginia University,Query #14553 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:48 -0400||error|WARNING|4|Query #14550 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:48 -0400",West Virginia University,Query #14550 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:48 -0400||error|WARNING|4|Query #14547 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:48 -0400",West Virginia University,Query #14547 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:48 -0400||error|WARNING|4|Query #14543 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:48 -0400",West Virginia University,Query #14543 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:03:48 -0400||error|WARNING|4|Query #14541 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:03:48 -0400",West Virginia University,Query #14541 used to generate source data is inactive.
